File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,67,-2.6014168,-2601416.826248169,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,62,-2.3127143,-2312714.3383026123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,67,-2.5855227,-2585522.6516723633,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,59,-2.0547512,-2054751.1577606201,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,2474,-1.8696518,-1869651.7944335938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,2530,-1.6301844,-1630184.4120025635,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,2589,-1.6712664,-1671266.4365768433,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,2640,-1.6482705,-1648270.4877853394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ctype.c,65,-0.41851595,-418515.9504413605,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_range.c,91,-0.7153455,-715345.5018997192,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strdup.c,98,-0.6080801,-608080.0890922546,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,885,-1.3171391,-1317139.1487121582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,640,-2.5865686,-2586568.593978882,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,406,-2.5689414,-2568941.354751587,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,415,-1.9038076,-1903807.6400756836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,553,-2.6364,-2636399.984359741,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,453,-2.1893742,-2189374.2084503174,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,470,-1.9703059,-1970305.9196472168,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,460,-1.7773439,-1777343.8692092896,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,736,-2.1237817,-2123781.681060791,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,851,-1.8698484,-1869848.370552063,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/rand.c,99,-0.7790006,-779000.5803108215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hostip.c,479,-2.2906554,-2290655.3745269775,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,104,-1.4266739,-1426673.8891601562,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/doh.c,949,-1.3690071,-1369007.1105957031,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,994,-2.1703146,-2170314.5503997803,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1055,-1.4137228,-1413722.7535247803,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1065,-1.513495,-1513494.9684143066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,165,-0.8468977,-846897.7212905884,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,405,-1.3143147,-1314314.7230148315,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ctype.c,128,-1.2158649,-1215864.896774292,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,206,-0.64523333,-645233.3331108093,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1351,-1.9126911,-1912691.1163330078,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,693,-2.114693,-2114692.9264068604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,711,-1.5739708,-1573970.7946777344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,744,-1.7947345,-1794734.4779968262,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,754,-0.737643,-737643.0034637451,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-1.9001906,-1900190.5918121338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/dotdot.c,164,-1.784849,-1784849.0476608276,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/url.c,2941,-0.9050242,-905024.1708755493,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/url.c,2966,-0.76148695,-761486.9475364685,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,486,-0.46260196,-462601.9597053528,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,559,-2.2157948,-2215794.801712036,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,860,-2.329206,-2329205.9898376465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,77,-0.6334314,-633431.3750267029,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,891,-0.06579451,-65794.51262950897,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/base64.c,120,-1.846147,-1846146.9411849976,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,226,-0.69279283,-692792.8328514099,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,115,-1.4048125,-1404812.4551773071,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/md5.c,552,-1.408969,-1408969.0446853638,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/md5.c,552,-1.2604225,-1260422.4681854248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,421,-0.40385887,-403858.87026786804,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/vauth.c,60,-0.7513326,-751332.5810432434,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/md5.c,559,-1.060037,-1060037.0168685913,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/md5.c,552,-0.6716382,-671638.1907463074,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,567,-0.24182515,-241825.1484632492,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,121,-0.5074003,-507400.2742767334,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,35,-0.21352822,-213528.21588516235,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-1.2606231,-1260623.0974197388,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,813,-1.8828368,-1882836.8186950684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,861,-1.9968704,-1996870.3985214233,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,879,-2.006905,-2006905.0788879395,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/rand.c,186,-1.6792014,-1679201.364517212,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-1.512712,-1512712.001800537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,176,-1.9941608,-1994160.771369934,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,178,-1.823827,-1823827.0282745361,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,865,-2.0101435,-2010143.518447876,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,35,-2.0310798,-2031079.7691345215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/digest.c,880,-1.6696806,-1669680.5953979492,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/ntlm.c,575,-1.4510581,-1451058.1493377686,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/ntlm.c,579,-1.2155112,-1215511.2028121948,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,659,-2.0241485,-2024148.4642028809,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,142,-1.8509481,-1850948.0953216553,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,409,-1.744706,-1744706.0346603394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,147,-0.6532536,-653253.6149024963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/ntlm.c,757,-1.6507645,-1650764.4653320312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/ntlm.c,818,-1.802313,-1802312.970161438,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/getenv.c,46,-0.5579325,-557932.4960708618,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,1059,-0.34895718,-348957.1809768677,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3811,-0.8264073,-826407.3133468628,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,241,-0.76452535,-764525.3539085388,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,1372,-0.010868991,-10868.990793824196,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,88,-0.24766253,-247662.5293493271,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,1272,-1.2748451,-1274845.1232910156,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,100,-1.9524612,-1952461.2426757812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,109,-1.805135,-1805135.0116729736,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,123,-1.4468354,-1446835.3986740112,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,89,-2.1651175,-2165117.5022125244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2530,-2.399068,-2399068.1171417236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2541,-2.2947593,-2294759.2735290527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-1.8183235,-1818323.4930038452,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,660,-1.3358679,-1335867.8817749023,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2713,-2.0212774,-2021277.4276733398,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2729,-2.3470776,-2347077.6081085205,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3592,-2.0279064,-2027906.4178466797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2874,-1.9148562,-1914856.195449829,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2892,-2.1652668,-2165266.752243042,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3515,-1.0444388,-1044438.8389587402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3125,-1.5995473,-1599547.266960144,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2967,-1.994218,-1994217.9918289185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,989,-2.042075,-2042074.9187469482,0,0,
//usr/include/openssl/x509v3.h,166,-1.4388914,-1438891.4108276367,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hostcheck.c,83,-1.5549986,-1554998.6362457275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,121,-1.3851957,-1385195.7321166992,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,140,-2.466742,-2466742.0387268066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,1630,-1.6318451,-1631845.1166152954,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,1639,-1.9894006,-1989400.6252288818,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-2.0088027,-2008802.6523590088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,121,-2.0313413,-2031341.314315796,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hostcheck.c,117,-1.424567,-1424566.9841766357,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,140,-1.0719136,-1071913.5999679565,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,143,-1.908823,-1908823.013305664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3423,-1.7039204,-1703920.3643798828,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3444,-1.8385037,-1838503.7183761597,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,1722,-2.0692883,-2069288.2537841797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3265,-1.941298,-1941298.007965088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3495,-1.6408906,-1640890.5982971191,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2031,-0.07474221,-74742.21289157867,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/sendf.c,824,-0.69378936,-693789.3629074097,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2080,-0.50473976,-504739.76135253906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2118,-0.27500418,-275004.17828559875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2120,-0.31570944,-315709.4419002533,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,1251,-0.22297874,-222978.74093055725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,1293,-0.20642474,-206424.742937088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,1293,-0.19835007,-198350.07190704346,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-0.18727784,-187277.83858776093,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,1294,-0.17376982,-173769.81675624847,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,296,-1.1775264,-1177526.354789734,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,321,-0.9250816,-925081.6106796265,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,112,-0.9932319,-993231.8925857544,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,112,-0.3150052,-315005.21302223206,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-0.26991808,-269918.0841445923,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,98,-0.1709947,-170994.69900131226,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,374,-0.8039439,-803943.8724517822,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,136,-0.21596174,-215961.7394208908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,464,-0.84280324,-842803.2398223877,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,374,-0.72569346,-725693.4642791748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,570,-0.41530865,-415308.6543083191,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,672,-0.21815841,-218158.40899944305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/vtls.c,860,-0.87872976,-878729.7606468201,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/base64.c,82,-0.81072056,-810720.5629348755,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_dbg.c,81,-0.9623629,-962362.8854751587,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_hdr.c,103,-0.29261413,-292614.1321659088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_wrt.c,41,-1.2217146,-1221714.6158218384,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_hdr.c,243,-1.0826135,-1082613.468170166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_prg.c,170,-0.64290005,-642900.0496864319,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_prg.c,177,-0.12996432,-129964.32185173035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cb_wrt.c,50,-1.3637002,-1363700.1514434814,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/mprintf.c,1102,-0.87084806,-870848.0596542358,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/mprintf.c,1102,-1.0234745,-1023474.4548797607,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/slist.c,66,-0.46192145,-461921.45347595215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/slist.c,140,-0.3025368,-302536.7856025696,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/slist.c,143,-0.45341513,-453415.1256084442,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/slist_wc.c,68,-0.37774825,-377748.2509613037,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/slist.c,71,-1.3119589,-1311958.909034729,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/slist.c,139,-0.68976897,-689768.9700126648,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/slist.c,137,-0.32636076,-326360.7621192932,0,0,
