File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,143,-4.856971,-4856970.78704834,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,79,-1.7818545,-1781854.510307312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,90,-8.180996,-8180995.941162109,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,71,-2.499738,-2499737.9779815674,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,83,-13.638039,-13638038.635253906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,90,-12.063572,-12063571.92993164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,92,-11.171799,-11171798.706054688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,103,-4.015682,-4015682.2204589844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,57,-0.51997954,-519979.5365333557,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,90,-9.528976,-9528976.440429688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,88,-13.436578,-13436577.796936035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-5.5639806,-5563980.579376221,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,392,-9.900635,-9900634.765625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,574,-1640.1699,-1640169921.875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,610,-0.377844,-377844.0058231354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,652,-0.42818728,-428187.2808933258,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,753,-525.5764,-525576416.015625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,756,-2.5470374,-2547037.363052368,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strtoofft.c,230,-2.319775,-2319775.104522705,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,454,-0.6504167,-650416.6722297668,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,468,-4.0646205,-4064620.4948425293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,856,-520.78357,-520783569.3359375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,172,-4.9176917,-4917691.707611084,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,943,-2.2640731,-2264073.133468628,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,172,-0.04596325,-45963.25010061264,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,194,-1.5226396,-1522639.6322250366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,97,-1.2763147,-1276314.7354125977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,341,-1.9326948,-1932694.7927474976,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,360,-2.307058,-2307058.095932007,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1049,-525.702,-525702026.3671875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,221,-4.996613,-4996613.025665283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,97,-1.358387,-1358386.9934082031,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1313,-3.9735262,-3973526.2393951416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1362,-9.498598,-9498598.098754883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1374,-7.5606227,-7560622.692108154,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,140,-2.6596537,-2659653.663635254,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,94,-2.5469415,-2546941.5187835693,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1492,-0.40623555,-406235.54587364197,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1495,-0.4055422,-405542.19484329224,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,112,-0.34069616,-340696.15602493286,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1539,-5.912965,-5912964.820861816,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,121,-0.1757953,-175795.3017950058,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,94,-2.4080539,-2408053.8749694824,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,357,-3.3890615,-3389061.450958252,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,361,-3.1320448,-3132044.792175293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,617,-20.765587,-20765586.853027344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,636,-5.2205415,-5220541.477203369,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,645,-5.4400907,-5440090.656280518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,670,-14.320977,-14320977.210998535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,108,-29.41976,-29419759.75036621,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,739,-1.5886494,-1588649.3921279907,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,741,-11.967142,-11967142.105102539,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,844,-3.7135057,-3713505.744934082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1763,-1237.543,-1237542968.75,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,167,-0.23507729,-235077.29172706604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,229,-3.2199402,-3219940.185546875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1787,-8.868397,-8868396.759033203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1842,-1242.8246,-1242824584.9609375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,99,-0.7154121,-715412.0802879333,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1940,-6.090444,-6090444.087982178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1947,-5.6799026,-5679902.55355835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1975,-1243.3799,-1243379882.8125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,489,-0.13284203,-132842.0341014862,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,2015,-0.9517422,-951742.1722412109,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-3.6040883,-3604088.306427002,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/parsedate.c,250,-0.13105,-131050.0055551529,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2473,-5.84536,-5845359.802246094,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,144,-10.634299,-10634299.278259277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,138,-2.2334876,-2233487.606048584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cfgable.c,64,-0.63415027,-634150.2666473389,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cfgable.c,117,-1.0200632,-1020063.1618499756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,186,-1.888465,-1888465.0468826294,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,2227,-1.7861149,-1786114.9311065674,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_help.c,530,-0.3097152,-309715.211391449,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-1.4074619,-1407461.8816375732,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-13.179362,-13179362.297058105,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getpass.c,190,-6.4442253,-6444225.311279297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,468,-7.3166018,-7316601.753234863,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,471,-7.0516,-7051599.979400635,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,68,-4.048509,-4048509.120941162,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,53,-9.289053,-9289052.963256836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,139,-8.797791,-8797790.52734375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-4.785982,-4785982.131958008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_easysrc.c,105,-0.7362568,-736256.7782402039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,272,-12.409581,-12409581.184387207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,320,-17.74009,-17740089.416503906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,370,-0.7982162,-798216.2237167358,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,366,-0.6480173,-648017.2872543335,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,106,-13.707859,-13707859.03930664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,127,-4.395467,-4395466.8045043945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,167,-11.107895,-11107894.897460938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,205,-28.32071,-28320709.228515625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,225,-28.17973,-28179729.461669922,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,225,-26.878998,-26878997.802734375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,232,-23.25033,-23250329.971313477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,237,-13.084556,-13084555.625915527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,296,-15.692458,-15692458.152770996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,302,-23.28487,-23284870.147705078,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,550,-9.633053,-9633052.825927734,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,591,-12.904169,-12904169.082641602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,651,-18.597477,-18597476.959228516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,688,-6.964899,-6964899.063110352,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,744,-0.097070135,-97070.1351761818,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,352,-3.79058,-3790580.0342559814,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,365,-27.295975,-27295974.731445312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,375,-23.066542,-23066541.67175293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,379,-14.68856,-14688559.532165527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,289,-6.173231,-6173231.12487793,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,929,-0.16165052,-161650.52354335785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,254,-22.858103,-22858102.798461914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,394,-16.935825,-16935825.34790039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,999,-4.9626503,-4962650.299072266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1012,-1.6409465,-1640946.5074539185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1014,-4.650085,-4650084.972381592,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,139,-2.8805587,-2880558.729171753,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,139,-1.7040898,-1704089.7607803345,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-6.769223,-6769223.213195801,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1199,-1.216812,-1216812.014579773,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,232,-13.0380745,-13038074.493408203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,391,-2.1972618,-2197261.8103027344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,394,-13.17465,-13174650.192260742,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,232,-11.759481,-11759481.430053711,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1213,-1.3546815,-1354681.4918518066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1228,-1.6278948,-1627894.7591781616,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_prg.c,189,-3.9799,-3979899.8832702637,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_prg.c,231,-1.3892515,-1389251.470565796,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,595,-3.530545,-3530544.9962615967,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,232,-13.804931,-13804930.686950684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,395,-15.190939,-15190938.949584961,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1262,-2.2659266,-2265926.5995025635,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1285,-1.7367013,-1736701.250076294,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,276,-4.1025667,-4102566.719055176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,286,-8.079159,-8079158.782958984,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,294,-1.3012791,-1301279.067993164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,374,-11.80443,-11804430.00793457,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1350,-1.3863777,-1386377.6922225952,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1355,-3.1241953,-3124195.337295532,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,394,-11.960304,-11960304.260253906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1413,-0.24366668,-243666.67866706848,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1414,-0.40838313,-408383.1310272217,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1479,-7.9953628,-7995362.758636475,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1522,-3.1534028,-3153402.805328369,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1583,-12.4166565,-12416656.494140625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,150,-5.8310018,-5831001.758575439,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-6.1981897,-6198189.735412598,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,93,-4.6708984,-4670898.4375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_writeout.c,202,-0.84038675,-840386.7483139038,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,139,-2.0162513,-2016251.3256072998,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,141,-2.497581,-2497581.0050964355,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,485,-1.1478739,-1147873.878479004,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,232,-2.385905,-2385905.0273895264,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/file.c,389,-6.3387012,-6338701.248168945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/file.c,297,-16.73985,-16739849.090576172,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,68,-3.8186808,-3818680.763244629,0,0,
